timestamp,run_id,test_id,model_size,audio_file,audio_duration_s,noise_level,ground_truth_text,predicted_text,sentence_correct,cer,inference_ms,rtf,startup_state,repeat_index,device,compute_type,beam_size,best_of,language
2026-05-06T08:43:25Z,R_528fc76f26,T_043,base,T_043.wav,2.9388,none,幫我把廚房燈關掉,幫我把綢方燈關掉,0,0.25,8435.164,2.870263,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:43:42Z,R_3a02ec3ee8,T_043,base,T_043.wav,2.9388,none,幫我把廚房燈關掉,幫我把綢方燈關掉,0,0.25,8288.759,2.820445,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:43:59Z,R_76ac13beab,T_044,base,T_044.wav,2.9288,indoor,幫我把廚房燈關掉,把我把廁房燈關掉,0,0.25,8233.346,2.811155,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:44:15Z,R_e38f862d13,T_044,base,T_044.wav,2.9288,indoor,幫我把廚房燈關掉,把我把廁房燈關掉,0,0.25,8404.104,2.869458,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:44:33Z,R_3a229c99af,T_044,base,T_044.wav,2.9288,indoor,幫我把廚房燈關掉,把我把廁房燈關掉,0,0.25,8358.841,2.854004,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:44:49Z,R_a316d77191,T_045,base,T_045.wav,3.1988,high,幫我把廚房燈關掉,幫我把廚房燈關掉,1,0.0,8209.605,2.566454,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:45:06Z,R_460dd3c442,T_045,base,T_045.wav,3.1988,high,幫我把廚房燈關掉,幫我把廚房燈關掉,1,0.0,8549.484,2.672705,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:45:23Z,R_41f078406a,T_045,base,T_045.wav,3.1988,high,幫我把廚房燈關掉,幫我把廚房燈關掉,1,0.0,8597.227,2.687631,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:45:39Z,R_6554943f9b,T_046,base,T_046.wav,2.4988,none,請開啟所有燈,請開始說等,0,0.666667,7611.623,3.046096,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:45:55Z,R_2eec7a7a94,T_046,base,T_046.wav,2.4988,none,請開啟所有燈,請開始說等,0,0.666667,8525.045,3.411638,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:46:10Z,R_b7afec20f0,T_046,base,T_046.wav,2.4988,none,請開啟所有燈,請開始說等,0,0.666667,7894.945,3.159479,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:46:26Z,R_8cbb758e44,T_047,base,T_047.wav,2.9788,indoor,請開啟所有燈,請開啟所有燈,1,0.0,8250.443,2.769709,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:46:42Z,R_c13e917a2c,T_047,base,T_047.wav,2.9788,indoor,請開啟所有燈,請開啟所有燈,1,0.0,8369.225,2.809584,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:46:59Z,R_4e8f0acef2,T_047,base,T_047.wav,2.9788,indoor,請開啟所有燈,請開啟所有燈,1,0.0,8471.795,2.844018,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:47:16Z,R_64fa9c31b9,T_048,base,T_048.wav,2.8188,high,請開啟所有燈,請開啟所有燈,1,0.0,8147.494,2.8904,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:47:32Z,R_f843085068,T_048,base,T_048.wav,2.8188,high,請開啟所有燈,請開啟所有燈,1,0.0,8099.64,2.873423,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:47:49Z,R_9ffc0738f3,T_048,base,T_048.wav,2.8188,high,請開啟所有燈,請開啟所有燈,1,0.0,8645.216,3.066971,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:48:24Z,R_5b89369762,T_001,small,T_001.wav,1.8988,none,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,16341.299,8.606062,Cold,1,cpu,int8,1,1,auto
2026-05-06T08:48:53Z,R_4c54508038,T_001,small,T_001.wav,1.8988,none,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,15292.834,8.053894,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:49:40Z,R_8d96f13db8,T_001,small,T_001.wav,1.8988,none,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,20129.705,10.601207,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:50:08Z,R_fe2d47df15,T_002,small,T_002.wav,3.0688,indoor,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,13126.78,4.277479,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:50:34Z,R_92461fcf5a,T_002,small,T_002.wav,3.0688,indoor,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,11975.746,3.902404,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:51:01Z,R_48be8b8771,T_002,small,T_002.wav,3.0688,indoor,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,12223.955,3.983285,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:51:28Z,R_e5483279ba,T_003,small,T_003.wav,2.2488,high,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,12306.753,5.472556,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:51:59Z,R_24e5aaed04,T_003,small,T_003.wav,2.2488,high,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,15218.621,6.767403,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:52:27Z,R_17037595f9,T_003,small,T_003.wav,2.2488,high,幫我打開客廳的燈,幫我打開客廳的燈,1,0.0,12832.704,5.706436,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:52:55Z,R_d736477566,T_004,small,T_004.wav,2.2188,none,幫我關掉客廳的燈,幫我關掉客廳的燈,1,0.0,12822.253,5.778881,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:53:24Z,R_787c3d1d74,T_004,small,T_004.wav,2.2188,none,幫我關掉客廳的燈,幫我關掉客廳的燈,1,0.0,12870.466,5.80061,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:53:53Z,R_6179b6432c,T_004,small,T_004.wav,2.2188,none,幫我關掉客廳的燈,幫我關掉客廳的燈,1,0.0,13080.651,5.895338,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:54:22Z,R_0770556dde,T_005,small,T_005.wav,2.7288,indoor,幫我關掉客廳的燈,幫我關掉客廳的燈,1,0.0,13181.659,4.830548,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:54:51Z,R_7d9780a9bd,T_005,small,T_005.wav,2.7288,indoor,幫我關掉客廳的燈,幫我關掉客廳的燈,1,0.0,13255.171,4.857487,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:55:20Z,R_8000aa5457,T_005,small,T_005.wav,2.7288,indoor,幫我關掉客廳的燈,幫我關掉客廳的燈,1,0.0,13305.83,4.876051,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:55:49Z,R_e212c6a942,T_006,small,T_006.wav,2.8588,high,幫我關掉客廳的燈,幫我關掉客廳的燈,1,0.0,13211.318,4.621261,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:56:18Z,R_0e27ce0b70,T_006,small,T_006.wav,2.8588,high,幫我關掉客廳的燈,幫我關掉客廳的燈,1,0.0,13355.971,4.67186,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:56:48Z,R_e1ab851276,T_006,small,T_006.wav,2.8588,high,幫我關掉客廳的燈,幫我關掉客廳的燈,1,0.0,13311.152,4.656182,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:57:16Z,R_c056fbd431,T_007,small,T_007.wav,2.4988,none,打開廚房的燈,打开厨房的灯,0,0.5,13271.748,5.311222,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:57:45Z,R_b8c30f9f7f,T_007,small,T_007.wav,2.4988,none,打開廚房的燈,打开厨房的灯,0,0.5,13251.716,5.303205,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:58:14Z,R_ed9a3ca2e6,T_007,small,T_007.wav,2.4988,none,打開廚房的燈,打开厨房的灯,0,0.5,13272.297,5.311442,Warm,3,cpu,int8,1,1,auto
2026-05-06T08:58:43Z,R_1eeed3b0ff,T_008,small,T_008.wav,1.9088,indoor,打開廚房的燈,打开厨房的灯,0,0.5,13505.16,7.075163,Warm,1,cpu,int8,1,1,auto
2026-05-06T08:59:12Z,R_b39d0ac246,T_008,small,T_008.wav,1.9088,indoor,打開廚房的燈,打开厨房的灯,0,0.5,13258.883,6.946142,Warm,2,cpu,int8,1,1,auto
2026-05-06T08:59:41Z,R_24a3a90104,T_008,small,T_008.wav,1.9088,indoor,打開廚房的燈,打开厨房的灯,0,0.5,13240.108,6.936306,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:00:11Z,R_878d566d53,T_009,small,T_009.wav,1.9888,high,打開廚房的燈,打開廚房的燈,1,0.0,13382.142,6.72871,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:00:40Z,R_9c02b261a8,T_009,small,T_009.wav,1.9888,high,打開廚房的燈,打開廚房的燈,1,0.0,13115.693,6.594736,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:01:08Z,R_ac93166966,T_009,small,T_009.wav,1.9888,high,打開廚房的燈,打開廚房的燈,1,0.0,13167.759,6.620915,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:01:45Z,R_c728055a74,T_010,small,T_010.wav,1.7288,none,關掉廚房的燈,調出房的燈,0,0.5,13348.03,7.720924,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:02:30Z,R_e3e6c33b4b,T_010,small,T_010.wav,1.7288,none,關掉廚房的燈,調出防德登,0,1.0,13316.451,7.702658,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:03:01Z,R_f5eca9361c,T_010,small,T_010.wav,1.7288,none,關掉廚房的燈,調出房的燈,0,0.5,13543.503,7.833992,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:03:30Z,R_60957e1685,T_011,small,T_011.wav,1.9988,indoor,關掉廚房的燈,關掉廚房的燈,1,0.0,13561.506,6.784781,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:03:59Z,R_2b45ba35ca,T_011,small,T_011.wav,1.9988,indoor,關掉廚房的燈,關掉廚房的燈,1,0.0,13172.627,6.590227,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:04:28Z,R_9a844e4899,T_011,small,T_011.wav,1.9988,indoor,關掉廚房的燈,關掉廚房的燈,1,0.0,13381.216,6.694583,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:04:57Z,R_ace201fe46,T_012,small,T_012.wav,1.5388,high,關掉廚房的燈,關掉廚房的燈,1,0.0,13265.303,8.620481,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:05:27Z,R_749a251a57,T_012,small,T_012.wav,1.5388,high,關掉廚房的燈,關掉廚房的燈,1,0.0,14787.07,9.609403,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:05:57Z,R_34de329506,T_012,small,T_012.wav,1.5388,high,關掉廚房的燈,關掉廚房的燈,1,0.0,13859.923,9.006895,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:06:28Z,R_16179df1d1,T_013,small,T_013.wav,2.7188,none,打開客房的燈,打開客房的燈,1,0.0,15956.081,5.868768,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:06:59Z,R_390a631206,T_013,small,T_013.wav,2.7188,none,打開客房的燈,打開客房的燈,1,0.0,16528.025,6.079134,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:07:30Z,R_155153ebc7,T_013,small,T_013.wav,2.7188,none,打開客房的燈,打開客房的燈,1,0.0,15752.057,5.793727,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:08:00Z,R_70bda39f74,T_014,small,T_014.wav,2.0588,indoor,打開客房的燈,打开客房的灯,0,0.333333,14412.971,7.000623,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:08:29Z,R_88979929fb,T_014,small,T_014.wav,2.0588,indoor,打開客房的燈,打开客房的灯,0,0.333333,13965.434,6.783247,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:08:59Z,R_ed7a87e165,T_014,small,T_014.wav,2.0588,indoor,打開客房的燈,打开客房的灯,0,0.333333,13890.688,6.746942,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:09:28Z,R_d302d15401,T_015,small,T_015.wav,2.1488,high,打開客房的燈,打開客房的燈,1,0.0,14052.459,6.539639,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:10:00Z,R_cb9b579168,T_015,small,T_015.wav,2.1488,high,打開客房的燈,打開客房的燈,1,0.0,16076.752,7.481692,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:10:30Z,R_02003a1709,T_015,small,T_015.wav,2.1488,high,打開客房的燈,打開客房的燈,1,0.0,14812.66,6.893417,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:11:00Z,R_bfdba61f2f,T_016,small,T_016.wav,1.7088,none,關掉客房的燈,關掉客房的燈,1,0.0,14148.846,8.279929,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:11:30Z,R_cc73aa837f,T_016,small,T_016.wav,1.7088,none,關掉客房的燈,關掉客房的燈,1,0.0,14739.408,8.625527,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:12:01Z,R_fb71ab4275,T_016,small,T_016.wav,1.7088,none,關掉客房的燈,關掉客房的燈,1,0.0,14890.129,8.713729,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:12:31Z,R_fd99e8b44e,T_017,small,T_017.wav,2.1788,indoor,關掉客房的燈,關掉客房的燈,1,0.0,14330.204,6.577071,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:13:01Z,R_f8e0f45ab6,T_017,small,T_017.wav,2.1788,indoor,關掉客房的燈,關掉客房的燈,1,0.0,14860.837,6.820613,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:13:31Z,R_c5cda598c8,T_017,small,T_017.wav,2.1788,indoor,關掉客房的燈,關掉客房的燈,1,0.0,14828.095,6.805586,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:14:01Z,R_23d73099fa,T_018,small,T_018.wav,2.2388,high,關掉客房的燈,關掉客房的燈,1,0.0,13885.606,6.202219,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:14:32Z,R_008a3bafa7,T_018,small,T_018.wav,2.2388,high,關掉客房的燈,關掉客房的燈,1,0.0,15789.48,7.052614,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:15:13Z,R_f91b5b927c,T_018,small,T_018.wav,2.2388,high,關掉客房的燈,關掉客房的燈,1,0.0,13837.157,6.180579,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:16:10Z,R_fb53ba6aed,T_019,small,T_019.wav,1.9488,none,請把風扇打開,全把風扇打開,0,0.166667,27824.514,14.277676,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:17:08Z,R_f065a6a3d0,T_019,small,T_019.wav,1.9488,none,請把風扇打開,全把風扇打開,0,0.166667,27814.92,14.272753,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:18:04Z,R_0e69cc2852,T_019,small,T_019.wav,1.9488,none,請把風扇打開,全把風扇打開,0,0.166667,27151.635,13.9324,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:18:56Z,R_8335062cd1,T_020,small,T_020.wav,1.7888,indoor,請把風扇打開,把風扇打開,0,0.166667,26045.703,14.560331,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:19:50Z,R_36ba71159d,T_020,small,T_020.wav,1.7888,indoor,請把風扇打開,把風扇打開,0,0.166667,26762.561,14.961076,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:20:45Z,R_dc8885220f,T_020,small,T_020.wav,1.7888,indoor,請把風扇打開,把風扇打開,0,0.166667,27198.944,15.205028,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:21:40Z,R_eb700d3661,T_021,small,T_021.wav,1.9488,high,請把風扇打開,请把风扇打开,0,0.5,26719.877,13.710851,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:22:34Z,R_24744fe53e,T_021,small,T_021.wav,1.9488,high,請把風扇打開,请把风扇打开,0,0.5,26266.46,13.478188,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:23:25Z,R_8301fbc56c,T_021,small,T_021.wav,1.9488,high,請把風扇打開,请把风扇打开,0,0.5,25563.242,13.117343,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:24:10Z,R_80d96c8aef,T_022,small,T_022.wav,1.8988,none,請把風扇關掉,请把风扇关掉,0,0.5,21528.055,11.337641,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:24:54Z,R_e171800a0d,T_022,small,T_022.wav,1.8988,none,請把風扇關掉,请把风扇关掉,0,0.5,22930.192,12.07607,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:25:35Z,R_ca267d5a42,T_022,small,T_022.wav,1.8988,none,請把風扇關掉,请把风扇关掉,0,0.5,21345.544,11.241523,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:26:13Z,R_f2f99a0600,T_023,small,T_023.wav,2.2088,indoor,請把風扇關掉,请把风声关掉,0,0.666667,18004.163,8.15106,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:26:48Z,R_f176ce0899,T_023,small,T_023.wav,2.2088,indoor,請把風扇關掉,请把风声关掉,0,0.666667,17537.776,7.939912,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:27:29Z,R_f50982960b,T_023,small,T_023.wav,2.2088,indoor,請把風扇關掉,请把风声关掉,0,0.666667,21668.36,9.809959,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:28:06Z,R_c81bdc17b1,T_024,small,T_024.wav,1.8688,high,請把風扇關掉,請把風扇關掉,1,0.0,18474.199,9.885529,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:28:47Z,R_a9b1236465,T_024,small,T_024.wav,1.8688,high,請把風扇關掉,請把風扇關掉,1,0.0,19530.689,10.450855,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:29:27Z,R_20cbe0e14f,T_024,small,T_024.wav,1.8688,high,請把風扇關掉,請把風扇關掉,1,0.0,16681.488,8.92625,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:30:07Z,R_c0af235d55,T_025,small,T_025.wav,3.1888,none,把溫度調到24度,把溫度調到24度,1,0.0,19248.548,6.036275,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:30:55Z,R_5a2bd8a1a8,T_025,small,T_025.wav,3.1888,none,把溫度調到24度,把溫度調到24度,1,0.0,21597.657,6.772947,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:31:36Z,R_0b1a641a6a,T_025,small,T_025.wav,3.1888,none,把溫度調到24度,把溫度調到24度,1,0.0,19724.686,6.18559,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:32:18Z,R_18f669c1d4,T_026,small,T_026.wav,2.5888,indoor,把溫度調到24度,把溫度調到24度,1,0.0,19103.45,7.379233,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:32:57Z,R_d041ba971f,T_026,small,T_026.wav,2.5888,indoor,把溫度調到24度,把溫度調到24度,1,0.0,18983.278,7.332813,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:33:31Z,R_64c0bd2297,T_026,small,T_026.wav,2.5888,indoor,把溫度調到24度,把溫度調到24度,1,0.0,13887.599,5.364467,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:34:03Z,R_c134c30302,T_027,small,T_027.wav,3.5988,high,把溫度調到24度,把溫度調到20度,0,0.125,18609.415,5.170988,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:34:44Z,R_bca8c333f1,T_027,small,T_027.wav,3.5988,high,把溫度調到24度,把溫度調到20度,0,0.125,22366.733,6.215032,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:35:21Z,R_6858925d37,T_027,small,T_027.wav,3.5988,high,把溫度調到24度,把溫度調到20度,0,0.125,18442.454,5.124594,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:35:55Z,R_9e5fb9462b,T_028,small,T_028.wav,3.0988,none,把溫度調到27度,把溫度調到27度,1,0.0,15359.041,4.956428,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:36:33Z,R_199c7577b8,T_028,small,T_028.wav,3.0988,none,把溫度調到27度,把溫度調到27度,1,0.0,19779.922,6.383065,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:37:06Z,R_380c4ec123,T_028,small,T_028.wav,3.0988,none,把溫度調到27度,把溫度調到27度,1,0.0,16938.697,5.46619,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:37:38Z,R_afaed58a63,T_029,small,T_029.wav,2.6088,indoor,把溫度調到27度,把溫度調到27度,1,0.0,16927.56,6.488607,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:38:07Z,R_dc4ceb4b0a,T_029,small,T_029.wav,2.6088,indoor,把溫度調到27度,把溫度調到27度,1,0.0,14537.424,5.57243,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:38:37Z,R_484e41537b,T_029,small,T_029.wav,2.6088,indoor,把溫度調到27度,把溫度調到27度,1,0.0,13793.201,5.287157,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:39:07Z,R_0bef880943,T_030,small,T_030.wav,3.2888,high,把溫度調到27度,把溫度調到27度,1,0.0,14342.681,4.361052,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:39:38Z,R_637cd44417,T_030,small,T_030.wav,3.2888,high,把溫度調到27度,把溫度調到27度,1,0.0,14979.631,4.554723,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:40:08Z,R_2a1519adf5,T_030,small,T_030.wav,3.2888,high,把溫度調到27度,把溫度調到27度,1,0.0,14811.679,4.503656,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:40:39Z,R_98a773998a,T_031,small,T_031.wav,2.8888,none,客廳燈打開一下,客廳燈打開一下,1,0.0,14982.853,5.186509,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:41:10Z,R_d139a48d37,T_031,small,T_031.wav,2.8888,none,客廳燈打開一下,客廳燈打開一下,1,0.0,16064.093,5.560795,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:41:43Z,R_88739445da,T_031,small,T_031.wav,2.8888,none,客廳燈打開一下,客廳燈打開一下,1,0.0,16049.483,5.555737,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:42:15Z,R_4338313b36,T_032,small,T_032.wav,2.5588,indoor,客廳燈打開一下,客廳燈打開一下,1,0.0,14770.45,5.772385,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:42:46Z,R_2295ddba43,T_032,small,T_032.wav,2.5588,indoor,客廳燈打開一下,客廳燈打開一下,1,0.0,14778.089,5.77537,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:43:16Z,R_26fc6ed4b5,T_032,small,T_032.wav,2.5588,indoor,客廳燈打開一下,客廳燈打開一下,1,0.0,14935.456,5.83687,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:43:46Z,R_5bdc860115,T_033,small,T_033.wav,2.6488,high,客廳燈打開一下,客廳燈打開一下,1,0.0,14193.247,5.358343,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:44:18Z,R_3c67b1918f,T_033,small,T_033.wav,2.6488,high,客廳燈打開一下,客廳燈打開一下,1,0.0,14836.287,5.601109,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:44:48Z,R_1198536991,T_033,small,T_033.wav,2.6488,high,客廳燈打開一下,客廳燈打開一下,1,0.0,14840.076,5.602539,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:45:18Z,R_4064b56a55,T_034,small,T_034.wav,2.6988,none,把全部都關掉,把全部都關掉,1,0.0,14529.996,5.383848,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:45:48Z,R_c2d893ed41,T_034,small,T_034.wav,2.6988,none,把全部都關掉,把全部都關掉,1,0.0,13613.409,5.044222,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:46:18Z,R_6f2f11102a,T_034,small,T_034.wav,2.6988,none,把全部都關掉,把全部都關掉,1,0.0,14802.912,5.484972,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:46:48Z,R_36c9b43b63,T_035,small,T_035.wav,2.6288,indoor,把全部都關掉,把全部都關掉,1,0.0,14905.576,5.670079,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:47:19Z,R_769dcd5da7,T_035,small,T_035.wav,2.6288,indoor,把全部都關掉,把全部都關掉,1,0.0,14885.498,5.662442,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:47:48Z,R_e376aed67c,T_035,small,T_035.wav,2.6288,indoor,把全部都關掉,把全部都關掉,1,0.0,14733.92,5.604782,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:48:19Z,R_fc1d7e34bb,T_036,small,T_036.wav,3.4488,high,把全部都關掉,把全部都關掉,1,0.0,15014.111,4.353415,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:48:49Z,R_8b1e4ce1cf,T_036,small,T_036.wav,3.4488,high,把全部都關掉,把全部都關掉,1,0.0,14934.094,4.330213,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:49:19Z,R_ce72216fab,T_036,small,T_036.wav,3.4488,high,把全部都關掉,把全部都關掉,1,0.0,14866.655,4.310659,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:49:49Z,R_c1cf42d0c5,T_037,small,T_037.wav,2.6988,none,現在溫度幾度,現在溫度幾度,1,0.0,14095.25,5.22276,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:50:19Z,R_6611ab742a,T_037,small,T_037.wav,2.6988,none,現在溫度幾度,現在溫度幾度,1,0.0,14848.078,5.501708,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:50:48Z,R_5185280856,T_037,small,T_037.wav,2.6988,none,現在溫度幾度,現在溫度幾度,1,0.0,14011.125,5.191589,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:51:18Z,R_7a2b4eb7d5,T_038,small,T_038.wav,2.5088,indoor,現在溫度幾度,現在溫度幾度,1,0.0,14820.348,5.907316,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:51:48Z,R_bffb73ee58,T_038,small,T_038.wav,2.5088,indoor,現在溫度幾度,現在溫度幾度,1,0.0,13954.628,5.562244,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:52:24Z,R_b567b13f1a,T_038,small,T_038.wav,2.5088,indoor,現在溫度幾度,現在溫度幾度,1,0.0,18454.046,7.35569,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:52:59Z,R_bab7d02c15,T_039,small,T_039.wav,2.6988,high,現在溫度幾度,現在溫度幾度,1,0.0,17003.928,6.300522,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:53:31Z,R_440e497f3c,T_039,small,T_039.wav,2.6988,high,現在溫度幾度,現在溫度幾度,1,0.0,16879.504,6.254419,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:54:00Z,R_75da91792e,T_039,small,T_039.wav,2.6988,high,現在溫度幾度,現在溫度幾度,1,0.0,14239.889,5.276354,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:54:28Z,R_aba072adc9,T_040,small,T_040.wav,2.9988,none,現在濕度多少,現在濕度多少,1,0.0,13650.751,4.552052,Warm,1,cpu,int8,1,1,auto
2026-05-06T09:54:57Z,R_5c6f69d516,T_040,small,T_040.wav,2.9988,none,現在濕度多少,現在濕度多少,1,0.0,13872.634,4.626043,Warm,2,cpu,int8,1,1,auto
2026-05-06T09:55:26Z,R_abc1617176,T_040,small,T_040.wav,2.9988,none,現在濕度多少,現在濕度多少,1,0.0,14030.297,4.678618,Warm,3,cpu,int8,1,1,auto
2026-05-06T09:55:57Z,R_458251a9ce,T_041,small,T_041.wav,2.6188,indoor,現在濕度多少,現在濕度多少,1,0.0,15940.801,6.087034,Warm,1,cpu,int8,1,1,auto
